Id,SalePrice
1741,195055.8017478175
1742,172499.00765430278
1743,175664.44102718617
1744,316459.9700383919
1745,225146.24373406326
1746,178224.8214160866
1747,212404.598113934
1748,223320.4331712198
1749,148613.73720361426
1750,127322.43264570553
1751,246780.0650248947
1752,117963.7489992824
1753,150397.06435913767
1754,188301.49313468998
1755,168533.32540855836
1756,126094.7719011992
1757,121247.14753799801
1758,144697.8382003401
1759,158733.884357495
1760,168127.80363806497
1761,143516.84006237585
1762,179995.6587012348
1763,174532.36818244838
1764,113888.66107311969
1765,165538.6099110482
1766,186145.16749559116
1767,226308.2656558978
1768,144359.57435303208
1769,171975.6065835394
1770,149211.01331508835
1771,124257.84266544085
1772,135945.39124190007
1773,127569.38211257696
1774,134874.2046305403
1775,138506.91956196693
1776,125629.96217682138
1777,114124.17671619223
1778,140069.0178145313
1779,119979.02976212977
1780,173600.03008852882
1781,131198.5562894817
1782,88338.6654494229
1783,143840.16310087655
1784,105337.14443715027
1785,124066.9458689492
1786,131870.3294715948
1787,162900.02086231075
1788,56311.75239254878
1789,99101.8019485244
1790,78885.30139989906
1791,179993.58020743553
1792,163081.69551951374
1793,129209.52982139523
1794,148837.66049258137
1795,135027.556667194
1796,117734.53840276881
1797,116403.5822655659
1798,122207.25601469737
1799,108735.37261785848
1800,130811.56069533086
1801,129761.4763533822
1802,127720.52918110782
1803,147314.15302084637
1804,141647.6784845021
1805,134906.07890075215
1806,122358.1634575448
1807,127859.16988397375
1808,119395.77900715212
1809,123497.42538087272
1810,139261.61580563846
1811,100047.5256294481
1812,99644.73204551364
1813,122108.14482889032
1814,97699.69568828338
1815,53762.99234264078
1816,100113.21238848528
1817,110345.63285229131
1818,148471.2714796821
1819,122887.42964411818
1820,54379.91812538241
1821,113372.32580856814
1822,148703.79906314137
1823,45106.022818635975
1824,132642.20541059112
1825,132795.15829884654
1826,102845.45179131774
1827,101787.06704674623
1828,134212.8399649697
1829,122069.21256653912
1830,142048.865866545
1831,141071.60582202757
1832,76973.5998906122
1833,140000.92625699705
1834,118052.19720189199
1835,123047.66258676344
1836,128559.47747586043
1837,89275.970323491
1838,123361.3258507387
1839,94657.69192811829
1840,148634.06592241817
1841,136925.88590163138
1842,83149.53076681602
1843,130911.18302325539
1844,133375.9351319924
1845,137229.93176805117
1846,155804.38594224915
1847,164132.80327550275
1848,53227.25004467973
1849,115072.22653856421
1850,116588.46915581521
1851,156075.6080007242
1852,122734.62801439269
1853,128544.65076824953
1854,170326.04174819938
1855,149832.30022210756
1856,223653.30798551123
1857,155787.0740102067
1858,139526.29292457688
1859,117570.65771035333
1860,150116.1086003268
1861,115774.4378738821
1862,300257.3488295337
1863,284418.5883644592
1864,284495.877961625
1865,345146.9657738317
1866,334441.03912513226
1867,231888.4137740956
1868,303236.81635970087
1869,205904.6946276607
1870,229263.59141436024
1871,243238.78421013663
1872,170871.13149913817
1873,245649.7116208173
1874,146237.41183279705
1875,199352.7948125301
1876,198232.1085767517
1877,210936.31257900817
1878,204558.88256317348
1879,129985.83087992124
1880,132372.3873350648
1881,253095.2178602616
1882,248977.77821378107
1883,190155.21392508686
1884,208208.09912689019
1885,233614.77969411973
1886,287236.68181178387
1887,209826.7863248744
1888,266404.68815510225
1889,166235.59624356808
1890,119669.90286627745
1891,131729.9176110886
1892,98935.06258563524
1893,131961.79637814543
1894,129771.56556999224
1895,132902.73588369586
1896,126349.23573345231
1897,113016.26533692646
1898,110598.91483082267
1899,157483.94000085883
1900,147303.04217758935
1901,175343.85489488978
1902,150957.4444216197
1903,214074.12641395483
1904,143309.9312940502
1905,199504.96938621302
1906,162289.13317573426
1907,211675.53456228736
1908,108037.62728477892
1909,133152.2446845446
1910,119345.41874418674
1911,219618.2499135056
1912,331143.6069629531
1913,142343.82303343905
1914,58748.115994573396
1915,317872.79189526394
1916,66743.1643880365
1917,249158.72549359387
1918,140859.37635366363
1919,174546.36786152987
1920,153316.43606999013
1921,411929.04835065745
1922,315904.7125943191
1923,227882.2125760056
1924,228449.36455768195
1925,198711.4714486302
1926,391798.9887341408
1927,132556.92701600606
1928,157190.42193374888
1929,124435.3567002154
1930,127662.2146920754
1931,143543.91481312143
1932,138235.7349568928
1933,179907.94825707347
1934,181731.95653121648
1935,172283.20545783435
1936,188203.24241749616
1937,184235.95584786043
1938,176402.9735726528
1939,239672.9385116393
1940,188719.32822657048
1941,169537.93271714618
1942,184995.81843471737
1943,206648.27206641756
1944,357206.1838378571
1945,394414.8449989444
1946,141622.79705261972
1947,310364.74889373535
1948,174984.96413232206
1949,248398.08110195323
1950,187129.64302546537
1951,252243.27341947024
1952,213817.2129467836
1953,169992.0382783307
1954,178889.75504350636
1955,134491.31003900085
1956,313790.8774479146
1957,152802.29946288432
1958,306313.6803107459
1959,142338.41770962128
1960,114409.34667816058
1961,119534.57104166444
1962,97089.43034332758
1963,105268.08007373037
1964,108902.1083844594
1965,144134.4043124372
1966,139114.38715089514
1967,287968.7909188332
1968,436578.3699779317
1969,386525.0070920308
1970,425312.4252864977
1971,464895.9891395797
1972,378207.63005482417
1973,266065.00466915127
1974,326065.2063264889
1975,530842.5629257424
1976,265277.78240323474
1977,357705.8630761609
1978,347005.1944404702
1979,328746.8120736111
1980,204907.78235045457
1981,351037.3253173634
1982,217565.19092930644
1983,201293.82000490447
1984,169440.9539691137
1985,217725.81880376348
1986,208567.09031484328
1987,173362.1961387998
1988,175367.98823312845
1989,192748.7969429233
1990,213728.238849646
1991,234611.81092497398
1992,214239.68463179888
1993,167800.41951225817
1994,234384.71827552016
1995,182731.87230952078
1996,250807.13709033505
1997,308830.96244704083
1998,332135.72244504926
1999,277393.5564728773
2000,319124.0823299965
2001,277856.9967434944
2002,241093.43815448837
2003,255671.2524043359
2004,282527.2944590895
2005,219759.94051485177
2006,223787.34035622014
2007,249678.31979925933
2008,217052.70037936195
2009,196584.55894992306
2010,193812.7895452533
2011,139468.7034855344
2012,171006.26015253155
2013,179709.64829221906
2014,187491.92853118826
2015,203999.09833254653
2016,196339.4290865995
2017,196892.45955015562
2018,117333.73792836798
2019,135351.34155273766
2020,104965.19767612727
2021,103591.27683148006
2022,182558.94369998504
2023,141884.63352269743
2024,266088.5142090596
2025,345879.70424393984
2026,173011.7459416628
2027,156532.29220318835
2028,151141.6631560607
2029,166093.99153920315
2030,265958.37596119085
2031,232512.19703361136
2032,248628.3630431883
2033,255456.56229288457
2034,170135.486669965
2035,217629.9421502728
2036,194891.62430172449
2037,203029.08137338038
2038,307737.38420232985
2039,218334.83373347367
2040,280979.8849025963
2041,296119.7739158162
2042,207114.36512789244
2043,174006.18394457197
2044,171984.30902939616
2045,210213.72321968444
2046,144060.0158589081
2047,147103.2516039963
2048,138971.1356591476
2049,139633.4067239142
2050,174775.49150206358
2051,102830.8578713143
2052,125036.53096038863
2053,147362.24887052065
2054,86162.00706281944
2055,158441.6723769433
2056,141868.71940665838
2057,113900.1860139285
2058,224993.6821689683
2059,132074.3540491168
2060,175883.93538156193
2061,173750.28363633447
2062,131158.72752913993
2063,113442.24701621344
2064,139679.35611343628
2065,119327.92245140321
2066,159246.0274248334
2067,112317.1326897914
2068,142444.69511885263
2069,86357.7311064046
2070,115265.08814515795
2071,94826.4166236216
2072,135899.69566009377
2073,132378.77567547563
2074,185319.3591234885
2075,143670.12981635286
2076,119297.99018913278
2077,156787.17667625032
2078,127218.52917912812
2079,134218.2639493013
2080,118030.24593711086
2081,126877.13086962063
2082,126083.39596764385
2083,144799.64273440372
2084,107991.65912664298
2085,117312.40402014926
2086,108435.62155788217
2087,119320.14634054432
2088,96767.81925667636
2089,77155.58002159944
2090,127033.5174653885
2091,112903.858230037
2092,125121.85532731497
2093,121428.05252770237
2094,108377.73197676922
2095,150582.83805199506
2096,78979.90228265368
2097,95421.72388939915
2098,147108.15943595325
2099,53995.79892683959
2100,72319.24474989953
2101,116455.11748619487
2102,123417.25197375778
2103,101195.31308110322
2104,134371.43328780847
2105,126413.02090727487
2106,60667.43112032378
2107,194242.93177877812
2108,116119.4188127292
2109,109557.74386652798
2110,131970.8943416786
2111,135795.58171582076
2112,139123.13322982658
2113,124325.58777260769
2114,117133.18256184144
2115,164229.35193619083
2116,117500.18117869858
2117,151077.37978955536
2118,125963.53420726687
2119,114934.60050735972
2120,113570.7347107869
2121,87156.10431699819
2122,116805.76115916482
2123,84210.51007101093
2124,157277.20048707476
2125,124949.47367964235
2126,148879.65075982787
2127,153482.52135398876
2128,126046.78587492862
2129,92866.74786506208
2130,135644.62936390995
2131,131311.93484630826
2132,115509.347250418
2133,122272.97300661882
2134,117330.31316913576
2135,93118.2789474347
2136,75528.07176477919
2137,108355.6490195644
2138,132827.3358398015
2139,153000.14043485257
2140,140558.20544437482
2141,147406.92990823998
2142,125401.63929932594
2143,151219.9102297453
2144,123370.5867747052
2145,136924.5523998652
2146,164423.4921303836
2147,139292.31246684853
2148,134341.4152006471
2149,154817.95615271153
2150,220695.84638325745
2151,109969.54712124245
2152,185521.55731337733
2153,165777.09980916834
2154,109437.43351204516
2155,140646.24114282164
2156,268036.740804229
2157,232670.8908714127
2158,237606.1027597998
2159,210316.32938285437
2160,176713.51925165326
2161,240040.49284873146
2162,397125.7655807566
2163,366920.6208310454
2164,241705.3012507324
2165,194294.4467394219
2166,152847.96118662617
2167,215157.94251551712
2168,199328.37321133236
2169,195036.24980449225
2170,218625.80846933913
2171,153020.69573912543
2172,130374.933824754
2173,165342.27104195053
2174,227406.8389314716
2175,287864.84217513696
2176,310996.95832529577
2177,241537.09249414384
2178,212256.4621346255
2179,138657.15490220606
2180,214819.1612085016
2181,192291.49987071607
2182,224773.83220458694
2183,190631.0263454129
2184,121253.69945612621
2185,120561.95299299559
2186,146122.89023379443
2187,152345.59046477516
2188,153214.51864431042
2189,301424.41732107184
2190,80362.52476255823
2191,79798.4118819101
2192,92052.03889319506
2193,107721.57524540063
2194,102572.60364998775
2195,111449.0058013715
2196,99210.10355654088
2197,119402.33809719504
2198,157649.62643334243
2199,175246.76556067995
2200,147387.88366440395
2201,141362.05300435924
2202,213072.99076894645
2203,135545.7528817829
2204,186665.63417054783
2205,118467.82326647665
2206,143185.64035205045
2207,218830.13157177198
2208,257611.62502669543
2209,246838.76193015213
2210,118735.81664165373
2211,112610.50014914865
2212,116791.73541944973
2213,107371.0672742927
2214,137834.1856789625
2215,97300.22780554673
2216,146984.93096768874
2217,67302.5011351172
2218,70856.6514216334
2219,66679.94354683995
2220,70118.76868289788
2221,320309.288511886
2222,279815.7121229999
2223,290891.47953932796
2224,206930.32043704749
2225,119241.78035056614
2226,189811.44734787894
2227,197574.46273939294
2228,259748.01625605184
2229,253439.7320841195
2230,150850.09839349662
2231,217370.45823286724
2232,182942.04920372256
2233,182617.12020610337
2234,239669.06589993704
2235,226691.12718222686
2236,266318.2434078259
2237,330320.6655828443
2238,192440.19532877274
2239,110702.44304180382
2240,156558.019533548
2241,161481.36264184213
2242,127300.90940843092
2243,128706.41978091348
2244,103203.59233278644
2245,97530.60281632449
2246,142817.5865054293
2247,109221.34296283845
2248,120406.58590277427
2249,119279.51908926116
2250,130311.84422932543
2251,92990.03880315513
2252,177817.1816824753
2253,151999.23867642498
2254,177948.3524783506
2255,189367.70455708468
2256,179792.57516187962
2257,210632.78536933588
2258,159669.341106869
2259,176958.96069191952
2260,157998.43725649366
2261,181040.10038898248
2262,204545.71790059196
2263,382380.0673799406
2264,504805.0535921451
2265,174768.07822720532
2266,293239.07606443553
2267,369852.2473927592
2268,412254.03245112643
2269,148725.88374463067
2270,196572.08948434898
2271,218315.16688665448
2272,195339.8634725404
2273,165622.06528306086
2274,181827.18492129078
2275,164976.8496733414
2276,194575.8742541751
2277,180347.94882104584
2278,148672.69672200206
2279,125601.51926147148
2280,116196.27312621732
2281,171802.31818018682
2282,188518.33076046905
2283,103480.86110142976
2284,113735.65805991375
2285,140136.9214007398
2286,124007.70612261866
2287,359709.88532477256
2288,268416.40021485783
2289,374638.0516444418
2290,462560.71491471026
2291,330146.4574982795
2292,440744.7763857043
2293,486196.8134620909
2294,396622.5766736781
2295,492279.09062548564
2296,293240.8584945281
2297,336429.4250420509
2298,336276.56240255735
2299,383500.2054129754
2300,335601.58456501074
2301,298640.35086170834
2302,246122.175387002
2303,238680.79256931032
2304,243177.49262694435
2305,197996.5003832128
2306,192987.01051536802
2307,199942.23396459979
2308,224545.88417969033
2309,283022.5811719962
2310,208423.16755245614
2311,198593.24291799124
2312,174409.2045263593
2313,173172.20321655984
2314,172429.94038181045
2315,178577.45252180862
2316,190733.72003301745
2317,189720.37382911277
2318,181572.07513477164
2319,183001.92225780396
2320,181489.4324888709
2321,228054.9340941498
2322,176294.18459147314
2323,185577.765992713
2324,176163.2232991697
2325,215282.30892830144
2326,173748.773974472
2327,207398.12751836737
2328,225615.01040474218
2329,188693.34026394633
2330,179363.89631247503
2331,356838.6617763834
2332,383299.04016943916
2333,320499.4664103014
2334,257612.0925864574
2335,274277.01886111184
2336,322209.6560171582
2337,198626.48436266423
2338,265510.68906066864
2339,212942.8748528685
2340,408714.8180329554
2341,218712.23668189452
2342,227691.0452595314
2343,226039.0815990283
2344,214817.12069832938
2345,231396.17606093065
2346,212800.8055318704
2347,200570.47383890158
2348,241709.9875487837
2349,176748.29443943646
2350,312385.06082621735
2351,264668.6070245023
2352,256562.24992708358
2353,252160.44699779787
2354,138642.50954215348
2355,144301.68217177386
2356,153864.76660252587
2357,190675.3342993727
2358,200839.66656981717
2359,131490.66178575304
2360,115246.69465189174
2361,145715.7553461787
2362,275252.5504414586
2363,137925.51136110906
2364,156166.1749554394
2365,215992.75833803133
2366,185128.6541483604
2367,222059.31246171368
2368,216082.9876570042
2369,219918.17558160418
2370,166423.91963836615
2371,167348.75374461195
2372,194674.569446081
2373,280045.98145577934
2374,321281.138402007
2375,246203.44593584497
2376,283025.5890674225
2377,355318.7445757629
2378,141678.39048982158
2379,198273.6036737249
2380,149923.04944799354
2381,171787.28971493413
2382,201602.6468218471
2383,207412.72939752968
2384,249979.72102371178
2385,160906.1668716302
2386,133398.61005999023
2387,134379.47561420815
2388,100671.33074152723
2389,118673.31520664741
2390,144993.77289116904
2391,146655.4966652245
2392,113443.71091290377
2393,165160.78503279632
2394,139275.47387096388
2395,212608.86244158083
2396,142222.3825926266
2397,221759.24176580872
2398,133502.11050855124
2399,63278.82840611935
2400,58339.86480905926
2401,116184.73608111896
2402,139410.16643885704
2403,139576.00688202854
2404,149122.62021867992
2405,162040.4258382431
2406,140746.67857779982
2407,126649.83047215204
2408,146551.43426236656
2409,122017.05484772999
2410,166502.67446493273
2411,116940.52714981185
2412,157027.6474243349
2413,130055.35729874583
2414,149514.87730450925
2415,131975.41397654638
2416,126491.40218575974
2417,131670.9145663134
2418,129639.17803008387
2419,128414.7319073385
2420,125015.68852848824
2421,151253.17670241138
2422,108759.72138378856
2423,122345.01513805742
2424,153120.40878655287
2425,204673.3641415576
2426,136340.29838641227
2427,133591.21873056673
2428,175416.4489368543
2429,111521.74085116011
2430,132032.95567611518
2431,110220.22643593285
2432,145310.37251473934
2433,146251.42795740184
2434,138160.2804808616
2435,155873.55520907568
2436,103849.9422348888
2437,107645.6171207021
2438,123805.58045343147
2439,105916.86886217256
2440,119655.87646088768
2441,96429.67998155886
2442,97208.18980938564
2443,122966.59404225029
2444,127928.83865378007
2445,88838.2818059328
2446,135994.6659096095
2447,175546.25280263575
2448,128176.28807044149
2449,108963.15798324661
2450,148207.6683392563
2451,119477.30591879244
2452,194531.88110961075
2453,92043.63184345423
2454,125558.92761726951
2455,123921.97290460097
2456,140923.27457970797
2457,135778.95292630585
2458,125249.90203320139
2459,112272.66730419817
2460,139139.92298456523
2461,124073.09576348268
2462,138242.9754573195
2463,124592.23685378525
2464,174989.2245137005
2465,145207.3622698356
2466,119322.28196564656
2467,127527.51959215537
2468,79342.79390386678
2469,78501.65423037943
2470,190641.96126601557
2471,206459.2755949045
2472,157606.2216999131
2473,113808.71153390527
2474,77106.8190750992
2475,217599.08582112583
2476,115118.33569256202
2477,129593.41891587268
2478,157543.46272054716
2479,101412.47466342452
2480,152646.0008158792
2481,120240.28065903265
2482,128077.42108646767
2483,110049.69459668131
2484,122850.71483820777
2485,125272.84645354158
2486,154774.76835624978
2487,180742.62919096305
2488,161197.9673696892
2489,151598.17210652024
2490,148118.76010520448
2491,96752.17335957894
2492,190277.36431561812
2493,148229.79280439075
2494,152859.23054074997
2495,89935.40011569601
2496,238558.17463401542
2497,152743.32123685314
2498,110871.81539781301
2499,90725.91423977335
2500,125218.75677611146
2501,140913.17588446548
2502,147443.37771679737
2503,100021.21158574903
2504,195678.6667503344
2505,224662.42072920265
2506,253245.63647670194
2507,291057.37097275746
2508,254188.7117429484
2509,217408.87692733103
2510,217374.12190816004
2511,176036.715663233
2512,204587.71075267324
2513,221346.45542315175
2514,253890.75081022273
2515,152278.9510264143
2516,172418.3852224295
2517,142120.87463394838
2518,151808.95835426624
2519,225484.42250559805
2520,217032.50737605916
2521,189174.35401914144
2522,224791.38176726736
2523,122077.64414954786
2524,137748.03635451006
2525,150528.99812948113
2526,140020.0608822159
2527,114333.81595844192
2528,129296.71968787487
2529,130608.20870347651
2530,121788.83018745093
2531,251392.19329546334
2532,227441.6595050186
2533,197630.35424861818
2534,225522.96880137923
2535,302280.693297962
2536,238466.1496142741
2537,233433.5364420067
2538,182278.3717903542
2539,185940.25109840566
2540,180807.1597865495
2541,179906.88375050537
2542,165258.73009623584
2543,123696.16206290996
2544,124500.90621543907
2545,135388.35013501096
2546,130098.30454074909
2547,137851.7426110674
2548,155189.91510974136
2549,157503.19813853313
2550,735959.6962436361
2551,138603.84978265746
2552,130343.44075330187
2553,75070.90162370434
2554,99408.25791751962
2555,115158.95707838875
2556,99840.8188632188
2557,106627.15190324653
2558,147480.67814040428
2559,143231.29192075285
2560,150453.83290216656
2561,137788.63548251585
2562,134082.15791396145
2563,146996.31201243837
2564,198749.3665851985
2565,140568.9283851208
2566,159387.11330471086
2567,138573.86481725908
2568,197624.61487097875
2569,227122.89125168038
2570,116746.82956710091
2571,191148.36461058416
2572,145101.72836595713
2573,231095.50732719482
2574,297576.55927811895
2575,131206.8546959649
2576,124158.35319754528
2577,143927.46288374776
2578,82276.47220651647
2579,62671.37459307746
2580,106949.5415445488
2581,105489.07883922609
2582,108402.3360661658
2583,279571.10302958486
2584,176555.92786578575
2585,189222.42266730935
2586,227932.14305277882
2587,197831.48113622726
2588,143195.05972424554
2589,151570.14612239867
2590,205302.65989063695
2591,222533.52723337064
2592,219783.89336032464
2593,253026.79155031414
2594,179999.3110822325
2595,197818.8008201222
2596,298123.94668397127
2597,188088.27247677417
2598,284600.7745839488
2599,328088.21723919315
2600,164011.2104823717
2601,146270.50015570468
2602,81859.08152979464
2603,93900.38864151463
2604,87600.82895073113
2605,77754.60232514242
2606,151952.94957666832
2607,199108.5693953139
2608,208805.11126158814
2609,170550.70723691146
2610,111635.59124410631
2611,122153.61049728474
2612,157749.85626398947
2613,127506.21413410755
2614,123656.60142327884
2615,156624.88908935123
2616,145787.17560657894
2617,187031.5979296821
2618,207227.1147706841
2619,196552.37691804706
2620,183782.90498899113
2621,174828.65022820252
2622,183880.80111282616
2623,245457.45698516787
2624,315589.30176569795
2625,299919.77219363255
2626,172855.53780343602
2627,163586.26151771966
2628,474769.96363349893
2629,521218.34872230433
2630,358792.13173786737
2631,484197.24891473947
2632,431177.4156423892
2633,304600.54530672834
2634,427856.68270641705
2635,159620.68705725542
2636,173874.10991040143
2637,177667.37930939707
2638,264893.7350224034
2639,184938.63370621626
2640,153139.5638445947
2641,102688.82514273282
2642,193096.57813313516
2643,102593.87084358638
2644,124072.0714000353
2645,105934.29874973207
2646,94398.84406650768
2647,101877.9113832219
2648,143598.48050786037
2649,147459.1231629959
2650,135254.3438657091
2651,140337.12079035802
2652,407229.1037426782
2653,250276.1161975437
2654,253993.64813619218
2655,408500.04499661515
2656,312380.2935184269
2657,352696.9849993254
2658,304300.75827287283
2659,290693.9899614925
2660,359172.0058393992
2661,349368.3692763508
2662,371563.39699119795
2663,280090.2182636707
2664,272222.42147726694
2665,320989.4719622304
2666,284053.5791517385
2667,168808.59495443467
2668,178506.753127543
2669,184162.66239659343
2670,275898.84234584204
2671,185809.82470100178
2672,193415.8647412985
2673,203808.65010405885
2674,198558.39400587697
2675,166534.3048966039
2676,190032.671906584
2677,199646.74976433604
2678,252357.87301599386
2679,275860.8433082638
2680,280049.33383400994
2681,404401.1640208933
2682,327487.18442337046
2683,517943.9741064564
2684,308117.95534392085
2685,332241.32827666553
2686,252891.1705339844
2687,314546.8275843466
2688,210545.19743118653
2689,205288.53745274837
2690,451718.16581436695
2691,193067.35155205248
2692,136416.4354093965
2693,201930.408920728
2694,138190.23696425647
2695,194693.1184413599
2696,182752.04012246247
2697,191624.53572258138
2698,193078.42321175244
2699,177536.58067749516
2700,157335.85516211565
2701,151354.1460163149
2702,111220.30044959378
2703,126442.85492734394
2704,140902.88478030427
2705,117515.36479981494
2706,112659.54886817589
2707,123219.451504846
2708,132677.3048905993
2709,105687.58390979416
2710,126322.75990442451
2711,287896.14264809724
2712,386598.5882380235
2713,168546.48194674827
2714,150561.77522065202
2715,171785.95985865704
2716,143105.50107269845
2717,191854.3199520313
2718,221991.28380541597
2719,156864.095128916
2720,172126.3820960423
2721,134214.70032178157
2722,159846.72722125074
2723,138767.2900492201
2724,124351.40841470819
2725,129643.91074756446
2726,152761.72162637682
2727,177621.06888045406
2728,175100.76601173353
2729,150624.182008927
2730,147506.37475899432
2731,128379.39096788337
2732,132736.82503326988
2733,158042.62383478222
2734,146421.34195315273
